variant.sku;inventoryItem_id;location_id;location_name;Qty;Metal_Sh;ID_Location;RefId;WarehouseId;WarehouseName;TotalQuantity;delta
PI01099;gid://shopify/InventoryItem/48409821675815;gid://shopify/Location/88040702247;Iguatemi;2;NAN;PI01099-gid://shopify/Location/88040702247;PI01099;gid://shopify/Location/88040702247;Iguatemi;2;0
PI01099;gid://shopify/InventoryItem/48409821675815;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;PI01099-gid://shopify/Location/88040833319;PI01099;gid://shopify/Location/88040833319;Bela Cintra;1;0
PI01099;gid://shopify/InventoryItem/48409821675815;gid://shopify/Location/88041226535;Curitiba;1;NAN;PI01099-gid://shopify/Location/88041226535;PI01099;gid://shopify/Location/88041226535;Curitiba;1;0
PI01100;gid://shopify/InventoryItem/48409821708583;gid://shopify/Location/88040702247;Iguatemi;1;NAN;PI01100-gid://shopify/Location/88040702247;PI01100;gid://shopify/Location/88040702247;Iguatemi;1;0
PI01100;gid://shopify/InventoryItem/48409821708583;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;PI01100-gid://shopify/Location/88040833319;PI01100;gid://shopify/Location/88040833319;Bela Cintra;1;0
PI01100;gid://shopify/InventoryItem/48409821708583;gid://shopify/Location/88041226535;Curitiba;1;NAN;PI01100-gid://shopify/Location/88041226535;PI01100;gid://shopify/Location/88041226535;Curitiba;1;0
PI01101;gid://shopify/InventoryItem/48409821741351;gid://shopify/Location/87677665575;Matriz;3;NAN;PI01101-gid://shopify/Location/87677665575;PI01101;gid://shopify/Location/87677665575;Matriz;3;0
PI01101;gid://shopify/InventoryItem/48409821741351;gid://shopify/Location/88040702247;Iguatemi;2;NAN;PI01101-gid://shopify/Location/88040702247;PI01101;gid://shopify/Location/88040702247;Iguatemi;2;0
PI01101;gid://shopify/InventoryItem/48409821741351;gid://shopify/Location/88040833319;Bela Cintra;4;NAN;PI01101-gid://shopify/Location/88040833319;PI01101;gid://shopify/Location/88040833319;Bela Cintra;4;0
PI01102;gid://shopify/InventoryItem/48409821774119;gid://shopify/Location/87677665575;Matriz;27;NAN;PI01102-gid://shopify/Location/87677665575;PI01102;gid://shopify/Location/87677665575;Matriz;27;0
PI01102;gid://shopify/InventoryItem/48409821774119;gid://shopify/Location/88040702247;Iguatemi;1;NAN;PI01102-gid://shopify/Location/88040702247;PI01102;gid://shopify/Location/88040702247;Iguatemi;1;0
PI01102;gid://shopify/InventoryItem/48409821774119;gid://shopify/Location/88040833319;Bela Cintra;5;NAN;PI01102-gid://shopify/Location/88040833319;PI01102;gid://shopify/Location/88040833319;Bela Cintra;5;0
PI01103;gid://shopify/InventoryItem/48409821806887;gid://shopify/Location/87677665575;Matriz;1;NAN;PI01103-gid://shopify/Location/87677665575;PI01103;gid://shopify/Location/87677665575;Matriz;1;0
PI01103;gid://shopify/InventoryItem/48409821806887;gid://shopify/Location/88040702247;Iguatemi;1;NAN;PI01103-gid://shopify/Location/88040702247;PI01103;gid://shopify/Location/88040702247;Iguatemi;1;0
PI01103;gid://shopify/InventoryItem/48409821806887;gid://shopify/Location/88040833319;Bela Cintra;2;NAN;PI01103-gid://shopify/Location/88040833319;PI01103;gid://shopify/Location/88040833319;Bela Cintra;2;0
PI01103;gid://shopify/InventoryItem/48409821806887;gid://shopify/Location/88041226535;Curitiba;1;NAN;PI01103-gid://shopify/Location/88041226535;PI01103;gid://shopify/Location/88041226535;Curitiba;1;0
PI01105;gid://shopify/InventoryItem/48409821872423;gid://shopify/Location/87677665575;Matriz;2;NAN;PI01105-gid://shopify/Location/87677665575;PI01105;gid://shopify/Location/87677665575;Matriz;2;0
PI01105;gid://shopify/InventoryItem/48409821872423;gid://shopify/Location/88040702247;Iguatemi;2;NAN;PI01105-gid://shopify/Location/88040702247;PI01105;gid://shopify/Location/88040702247;Iguatemi;2;0
PI01105;gid://shopify/InventoryItem/48409821872423;gid://shopify/Location/88040833319;Bela Cintra;5;NAN;PI01105-gid://shopify/Location/88040833319;PI01105;gid://shopify/Location/88040833319;Bela Cintra;5;0
PI01106;gid://shopify/InventoryItem/48409821905191;gid://shopify/Location/87677665575;Matriz;5;NAN;PI01106-gid://shopify/Location/87677665575;PI01106;gid://shopify/Location/87677665575;Matriz;5;0
PI01106;gid://shopify/InventoryItem/48409821905191;gid://shopify/Location/88040702247;Iguatemi;2;NAN;PI01106-gid://shopify/Location/88040702247;PI01106;gid://shopify/Location/88040702247;Iguatemi;2;0
PI01106;gid://shopify/InventoryItem/48409821905191;gid://shopify/Location/88040833319;Bela Cintra;4;NAN;PI01106-gid://shopify/Location/88040833319;PI01106;gid://shopify/Location/88040833319;Bela Cintra;4;0
PI01107;gid://shopify/InventoryItem/48409821937959;gid://shopify/Location/87677665575;Matriz;3;NAN;PI01107-gid://shopify/Location/87677665575;PI01107;gid://shopify/Location/87677665575;Matriz;3;0
PI01107;gid://shopify/InventoryItem/48409821937959;gid://shopify/Location/88040702247;Iguatemi;3;NAN;PI01107-gid://shopify/Location/88040702247;PI01107;gid://shopify/Location/88040702247;Iguatemi;3;0
PI01107;gid://shopify/InventoryItem/48409821937959;gid://shopify/Location/88040833319;Bela Cintra;2;NAN;PI01107-gid://shopify/Location/88040833319;PI01107;gid://shopify/Location/88040833319;Bela Cintra;2;0
PI01108;gid://shopify/InventoryItem/48409821970727;gid://shopify/Location/87677665575;Matriz;4;NAN;PI01108-gid://shopify/Location/87677665575;PI01108;gid://shopify/Location/87677665575;Matriz;4;0
PI01108;gid://shopify/InventoryItem/48409821970727;gid://shopify/Location/88040702247;Iguatemi;2;NAN;PI01108-gid://shopify/Location/88040702247;PI01108;gid://shopify/Location/88040702247;Iguatemi;2;0
PI01108;gid://shopify/InventoryItem/48409821970727;gid://shopify/Location/88040833319;Bela Cintra;2;NAN;PI01108-gid://shopify/Location/88040833319;PI01108;gid://shopify/Location/88040833319;Bela Cintra;2;0
PI01109;gid://shopify/InventoryItem/48409822003495;gid://shopify/Location/87677665575;Matriz;30;NAN;PI01109-gid://shopify/Location/87677665575;PI01109;gid://shopify/Location/87677665575;Matriz;30;0
PI01109;gid://shopify/InventoryItem/48409822003495;gid://shopify/Location/88040702247;Iguatemi;3;NAN;PI01109-gid://shopify/Location/88040702247;PI01109;gid://shopify/Location/88040702247;Iguatemi;3;0
PI01109;gid://shopify/InventoryItem/48409822003495;gid://shopify/Location/88040833319;Bela Cintra;4;NAN;PI01109-gid://shopify/Location/88040833319;PI01109;gid://shopify/Location/88040833319;Bela Cintra;4;0
PI01110;gid://shopify/InventoryItem/48409822036263;gid://shopify/Location/88040702247;Iguatemi;1;NAN;PI01110-gid://shopify/Location/88040702247;PI01110;gid://shopify/Location/88040702247;Iguatemi;1;0
PI01110;gid://shopify/InventoryItem/48409822036263;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;PI01110-gid://shopify/Location/88040833319;PI01110;gid://shopify/Location/88040833319;Bela Cintra;1;0
PI01111;gid://shopify/InventoryItem/48409822069031;gid://shopify/Location/87677665575;Matriz;4;NAN;PI01111-gid://shopify/Location/87677665575;PI01111;gid://shopify/Location/87677665575;Matriz;4;0
PI01111;gid://shopify/InventoryItem/48409822069031;gid://shopify/Location/88040702247;Iguatemi;3;NAN;PI01111-gid://shopify/Location/88040702247;PI01111;gid://shopify/Location/88040702247;Iguatemi;3;0
PI01111;gid://shopify/InventoryItem/48409822069031;gid://shopify/Location/88040833319;Bela Cintra;4;NAN;PI01111-gid://shopify/Location/88040833319;PI01111;gid://shopify/Location/88040833319;Bela Cintra;4;0
PI01112;gid://shopify/InventoryItem/48409822101799;gid://shopify/Location/87677665575;Matriz;3;NAN;PI01112-gid://shopify/Location/87677665575;PI01112;gid://shopify/Location/87677665575;Matriz;3;0
PI01112;gid://shopify/InventoryItem/48409822101799;gid://shopify/Location/88040702247;Iguatemi;3;NAN;PI01112-gid://shopify/Location/88040702247;PI01112;gid://shopify/Location/88040702247;Iguatemi;3;0
PI01112;gid://shopify/InventoryItem/48409822101799;gid://shopify/Location/88040833319;Bela Cintra;2;NAN;PI01112-gid://shopify/Location/88040833319;PI01112;gid://shopify/Location/88040833319;Bela Cintra;2;0
PI01113;gid://shopify/InventoryItem/48409822134567;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;PI01113-gid://shopify/Location/88040833319;PI01113;gid://shopify/Location/88040833319;Bela Cintra;1;0
PI01114;gid://shopify/InventoryItem/48409822167335;gid://shopify/Location/87677665575;Matriz;1;NAN;PI01114-gid://shopify/Location/87677665575;PI01114;gid://shopify/Location/87677665575;Matriz;1;0
PI01114;gid://shopify/InventoryItem/48409822167335;gid://shopify/Location/88040702247;Iguatemi;3;NAN;PI01114-gid://shopify/Location/88040702247;PI01114;gid://shopify/Location/88040702247;Iguatemi;3;0
PI01114;gid://shopify/InventoryItem/48409822167335;gid://shopify/Location/88040833319;Bela Cintra;3;NAN;PI01114-gid://shopify/Location/88040833319;PI01114;gid://shopify/Location/88040833319;Bela Cintra;3;0
PI01115;gid://shopify/InventoryItem/48409822200103;gid://shopify/Location/87677665575;Matriz;37;NAN;PI01115-gid://shopify/Location/87677665575;PI01115;gid://shopify/Location/87677665575;Matriz;37;0
PI01115;gid://shopify/InventoryItem/48409822200103;gid://shopify/Location/88040702247;Iguatemi;4;NAN;PI01115-gid://shopify/Location/88040702247;PI01115;gid://shopify/Location/88040702247;Iguatemi;4;0
PI01115;gid://shopify/InventoryItem/48409822200103;gid://shopify/Location/88040833319;Bela Cintra;2;NAN;PI01115-gid://shopify/Location/88040833319;PI01115;gid://shopify/Location/88040833319;Bela Cintra;2;0
PI01116;gid://shopify/InventoryItem/48409822232871;gid://shopify/Location/87677665575;Matriz;12;NAN;PI01116-gid://shopify/Location/87677665575;PI01116;gid://shopify/Location/87677665575;Matriz;12;0
PI01116;gid://shopify/InventoryItem/48409822232871;gid://shopify/Location/88040702247;Iguatemi;2;NAN;PI01116-gid://shopify/Location/88040702247;PI01116;gid://shopify/Location/88040702247;Iguatemi;2;0
PI01116;gid://shopify/InventoryItem/48409822232871;gid://shopify/Location/88040833319;Bela Cintra;2;NAN;PI01116-gid://shopify/Location/88040833319;PI01116;gid://shopify/Location/88040833319;Bela Cintra;2;0
PI01116;gid://shopify/InventoryItem/48409822232871;gid://shopify/Location/88041226535;Curitiba;1;NAN;PI01116-gid://shopify/Location/88041226535;PI01116;gid://shopify/Location/88041226535;Curitiba;1;0
PI01117;gid://shopify/InventoryItem/48409822265639;gid://shopify/Location/87677665575;Matriz;10;NAN;PI01117-gid://shopify/Location/87677665575;PI01117;gid://shopify/Location/87677665575;Matriz;10;0
PI01117;gid://shopify/InventoryItem/48409822265639;gid://shopify/Location/88040702247;Iguatemi;4;NAN;PI01117-gid://shopify/Location/88040702247;PI01117;gid://shopify/Location/88040702247;Iguatemi;4;0
PI01117;gid://shopify/InventoryItem/48409822265639;gid://shopify/Location/88040833319;Bela Cintra;2;NAN;PI01117-gid://shopify/Location/88040833319;PI01117;gid://shopify/Location/88040833319;Bela Cintra;2;0
PI01118;gid://shopify/InventoryItem/48409822298407;gid://shopify/Location/87677665575;Matriz;3;NAN;PI01118-gid://shopify/Location/87677665575;PI01118;gid://shopify/Location/87677665575;Matriz;3;0
PI01118;gid://shopify/InventoryItem/48409822298407;gid://shopify/Location/88040702247;Iguatemi;3;NAN;PI01118-gid://shopify/Location/88040702247;PI01118;gid://shopify/Location/88040702247;Iguatemi;3;0
PI01118;gid://shopify/InventoryItem/48409822298407;gid://shopify/Location/88040833319;Bela Cintra;3;NAN;PI01118-gid://shopify/Location/88040833319;PI01118;gid://shopify/Location/88040833319;Bela Cintra;3;0
PI01119;gid://shopify/InventoryItem/48409822331175;gid://shopify/Location/87677665575;Matriz;1;NAN;PI01119-gid://shopify/Location/87677665575;PI01119;gid://shopify/Location/87677665575;Matriz;1;0
PI01119;gid://shopify/InventoryItem/48409822331175;gid://shopify/Location/88040702247;Iguatemi;2;NAN;PI01119-gid://shopify/Location/88040702247;PI01119;gid://shopify/Location/88040702247;Iguatemi;2;0
PI01119;gid://shopify/InventoryItem/48409822331175;gid://shopify/Location/88040833319;Bela Cintra;2;NAN;PI01119-gid://shopify/Location/88040833319;PI01119;gid://shopify/Location/88040833319;Bela Cintra;2;0
PI01120;gid://shopify/InventoryItem/48409822363943;gid://shopify/Location/87677665575;Matriz;6;NAN;PI01120-gid://shopify/Location/87677665575;PI01120;gid://shopify/Location/87677665575;Matriz;6;0
PI01120;gid://shopify/InventoryItem/48409822363943;gid://shopify/Location/88040702247;Iguatemi;3;NAN;PI01120-gid://shopify/Location/88040702247;PI01120;gid://shopify/Location/88040702247;Iguatemi;3;0
PI01120;gid://shopify/InventoryItem/48409822363943;gid://shopify/Location/88040833319;Bela Cintra;4;NAN;PI01120-gid://shopify/Location/88040833319;PI01120;gid://shopify/Location/88040833319;Bela Cintra;4;0
PI01121;gid://shopify/InventoryItem/48409822396711;gid://shopify/Location/87677665575;Matriz;2;NAN;PI01121-gid://shopify/Location/87677665575;PI01121;gid://shopify/Location/87677665575;Matriz;2;0
PI01121;gid://shopify/InventoryItem/48409822396711;gid://shopify/Location/88040702247;Iguatemi;2;NAN;PI01121-gid://shopify/Location/88040702247;PI01121;gid://shopify/Location/88040702247;Iguatemi;2;0
PI01121;gid://shopify/InventoryItem/48409822396711;gid://shopify/Location/88040833319;Bela Cintra;2;NAN;PI01121-gid://shopify/Location/88040833319;PI01121;gid://shopify/Location/88040833319;Bela Cintra;2;0
PI01122;gid://shopify/InventoryItem/48409822429479;gid://shopify/Location/87677665575;Matriz;3;NAN;PI01122-gid://shopify/Location/87677665575;PI01122;gid://shopify/Location/87677665575;Matriz;3;0
PI01122;gid://shopify/InventoryItem/48409822429479;gid://shopify/Location/88040702247;Iguatemi;2;NAN;PI01122-gid://shopify/Location/88040702247;PI01122;gid://shopify/Location/88040702247;Iguatemi;2;0
PI01122;gid://shopify/InventoryItem/48409822429479;gid://shopify/Location/88040833319;Bela Cintra;2;NAN;PI01122-gid://shopify/Location/88040833319;PI01122;gid://shopify/Location/88040833319;Bela Cintra;2;0
PI01123;gid://shopify/InventoryItem/48409822462247;gid://shopify/Location/88040702247;Iguatemi;1;NAN;PI01123-gid://shopify/Location/88040702247;PI01123;gid://shopify/Location/88040702247;Iguatemi;1;0
PI01123;gid://shopify/InventoryItem/48409822462247;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;PI01123-gid://shopify/Location/88040833319;PI01123;gid://shopify/Location/88040833319;Bela Cintra;1;0
PI01072;gid://shopify/InventoryItem/48409825607975;gid://shopify/Location/87677665575;Matriz;4;NAN;PI01072-gid://shopify/Location/87677665575;PI01072;gid://shopify/Location/87677665575;Matriz;4;0
PI01072;gid://shopify/InventoryItem/48409825607975;gid://shopify/Location/88040702247;Iguatemi;2;NAN;PI01072-gid://shopify/Location/88040702247;PI01072;gid://shopify/Location/88040702247;Iguatemi;2;0
PI01072;gid://shopify/InventoryItem/48409825607975;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;PI01072-gid://shopify/Location/88040833319;PI01072;gid://shopify/Location/88040833319;Bela Cintra;1;0
PI01073;gid://shopify/InventoryItem/48409825640743;gid://shopify/Location/87677665575;Matriz;3;NAN;PI01073-gid://shopify/Location/87677665575;PI01073;gid://shopify/Location/87677665575;Matriz;3;0
PI01073;gid://shopify/InventoryItem/48409825640743;gid://shopify/Location/88040702247;Iguatemi;3;NAN;PI01073-gid://shopify/Location/88040702247;PI01073;gid://shopify/Location/88040702247;Iguatemi;3;0
PI01073;gid://shopify/InventoryItem/48409825640743;gid://shopify/Location/88040833319;Bela Cintra;2;NAN;PI01073-gid://shopify/Location/88040833319;PI01073;gid://shopify/Location/88040833319;Bela Cintra;2;0
PI01073;gid://shopify/InventoryItem/48409825640743;gid://shopify/Location/88041226535;Curitiba;1;NAN;PI01073-gid://shopify/Location/88041226535;PI01073;gid://shopify/Location/88041226535;Curitiba;1;0
PI01074;gid://shopify/InventoryItem/48409825673511;gid://shopify/Location/87677665575;Matriz;1;NAN;PI01074-gid://shopify/Location/87677665575;PI01074;gid://shopify/Location/87677665575;Matriz;1;0
PI01074;gid://shopify/InventoryItem/48409825673511;gid://shopify/Location/88040702247;Iguatemi;1;NAN;PI01074-gid://shopify/Location/88040702247;PI01074;gid://shopify/Location/88040702247;Iguatemi;1;0
PI01074;gid://shopify/InventoryItem/48409825673511;gid://shopify/Location/88040833319;Bela Cintra;3;NAN;PI01074-gid://shopify/Location/88040833319;PI01074;gid://shopify/Location/88040833319;Bela Cintra;3;0
PI01075;gid://shopify/InventoryItem/48409825706279;gid://shopify/Location/88040702247;Iguatemi;2;NAN;PI01075-gid://shopify/Location/88040702247;PI01075;gid://shopify/Location/88040702247;Iguatemi;2;0
PI01075;gid://shopify/InventoryItem/48409825706279;gid://shopify/Location/88040833319;Bela Cintra;2;NAN;PI01075-gid://shopify/Location/88040833319;PI01075;gid://shopify/Location/88040833319;Bela Cintra;2;0
PI01075;gid://shopify/InventoryItem/48409825706279;gid://shopify/Location/88041226535;Curitiba;1;NAN;PI01075-gid://shopify/Location/88041226535;PI01075;gid://shopify/Location/88041226535;Curitiba;1;0
PI01076;gid://shopify/InventoryItem/48409825739047;gid://shopify/Location/87677665575;Matriz;1;NAN;PI01076-gid://shopify/Location/87677665575;PI01076;gid://shopify/Location/87677665575;Matriz;1;0
PI01076;gid://shopify/InventoryItem/48409825739047;gid://shopify/Location/88040702247;Iguatemi;2;NAN;PI01076-gid://shopify/Location/88040702247;PI01076;gid://shopify/Location/88040702247;Iguatemi;2;0
PI01077;gid://shopify/InventoryItem/48409825771815;gid://shopify/Location/87677665575;Matriz;6;NAN;PI01077-gid://shopify/Location/87677665575;PI01077;gid://shopify/Location/87677665575;Matriz;6;0
PI01077;gid://shopify/InventoryItem/48409825771815;gid://shopify/Location/88040702247;Iguatemi;2;NAN;PI01077-gid://shopify/Location/88040702247;PI01077;gid://shopify/Location/88040702247;Iguatemi;2;0
PI01077;gid://shopify/InventoryItem/48409825771815;gid://shopify/Location/88040833319;Bela Cintra;5;NAN;PI01077-gid://shopify/Location/88040833319;PI01077;gid://shopify/Location/88040833319;Bela Cintra;5;0
PI01077;gid://shopify/InventoryItem/48409825771815;gid://shopify/Location/88041226535;Curitiba;1;NAN;PI01077-gid://shopify/Location/88041226535;PI01077;gid://shopify/Location/88041226535;Curitiba;1;0
PI01078;gid://shopify/InventoryItem/48409825804583;gid://shopify/Location/87677665575;Matriz;2;NAN;PI01078-gid://shopify/Location/87677665575;PI01078;gid://shopify/Location/87677665575;Matriz;2;0
PI01078;gid://shopify/InventoryItem/48409825804583;gid://shopify/Location/88040702247;Iguatemi;2;NAN;PI01078-gid://shopify/Location/88040702247;PI01078;gid://shopify/Location/88040702247;Iguatemi;2;0
PI01078;gid://shopify/InventoryItem/48409825804583;gid://shopify/Location/88040833319;Bela Cintra;3;NAN;PI01078-gid://shopify/Location/88040833319;PI01078;gid://shopify/Location/88040833319;Bela Cintra;3;0
PI01079;gid://shopify/InventoryItem/48409825837351;gid://shopify/Location/87677665575;Matriz;1;NAN;PI01079-gid://shopify/Location/87677665575;PI01079;gid://shopify/Location/87677665575;Matriz;1;0
PI01079;gid://shopify/InventoryItem/48409825837351;gid://shopify/Location/88040702247;Iguatemi;2;NAN;PI01079-gid://shopify/Location/88040702247;PI01079;gid://shopify/Location/88040702247;Iguatemi;2;0
PI01079;gid://shopify/InventoryItem/48409825837351;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;PI01079-gid://shopify/Location/88040833319;PI01079;gid://shopify/Location/88040833319;Bela Cintra;1;0
PI01080;gid://shopify/InventoryItem/48409825870119;gid://shopify/Location/88040702247;Iguatemi;1;NAN;PI01080-gid://shopify/Location/88040702247;PI01080;gid://shopify/Location/88040702247;Iguatemi;1;0
PI01080;gid://shopify/InventoryItem/48409825870119;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;PI01080-gid://shopify/Location/88040833319;PI01080;gid://shopify/Location/88040833319;Bela Cintra;1;0
PI01081;gid://shopify/InventoryItem/48409825902887;gid://shopify/Location/87677665575;Matriz;1;NAN;PI01081-gid://shopify/Location/87677665575;PI01081;gid://shopify/Location/87677665575;Matriz;1;0
PI01081;gid://shopify/InventoryItem/48409825902887;gid://shopify/Location/88040702247;Iguatemi;4;NAN;PI01081-gid://shopify/Location/88040702247;PI01081;gid://shopify/Location/88040702247;Iguatemi;4;0
PI01081;gid://shopify/InventoryItem/48409825902887;gid://shopify/Location/88040833319;Bela Cintra;2;NAN;PI01081-gid://shopify/Location/88040833319;PI01081;gid://shopify/Location/88040833319;Bela Cintra;2;0
PI01082;gid://shopify/InventoryItem/48409825935655;gid://shopify/Location/88040702247;Iguatemi;2;NAN;PI01082-gid://shopify/Location/88040702247;PI01082;gid://shopify/Location/88040702247;Iguatemi;2;0
PI01082;gid://shopify/InventoryItem/48409825935655;gid://shopify/Location/88040833319;Bela Cintra;3;NAN;PI01082-gid://shopify/Location/88040833319;PI01082;gid://shopify/Location/88040833319;Bela Cintra;3;0
PI01082;gid://shopify/InventoryItem/48409825935655;gid://shopify/Location/88041226535;Curitiba;1;NAN;PI01082-gid://shopify/Location/88041226535;PI01082;gid://shopify/Location/88041226535;Curitiba;1;0
PI01083;gid://shopify/InventoryItem/48409825968423;gid://shopify/Location/87677665575;Matriz;1;NAN;PI01083-gid://shopify/Location/87677665575;PI01083;gid://shopify/Location/87677665575;Matriz;1;0
PI01083;gid://shopify/InventoryItem/48409825968423;gid://shopify/Location/88040702247;Iguatemi;2;NAN;PI01083-gid://shopify/Location/88040702247;PI01083;gid://shopify/Location/88040702247;Iguatemi;2;0
PI01084;gid://shopify/InventoryItem/48409826001191;gid://shopify/Location/87677665575;Matriz;2;NAN;PI01084-gid://shopify/Location/87677665575;PI01084;gid://shopify/Location/87677665575;Matriz;2;0
PI01084;gid://shopify/InventoryItem/48409826001191;gid://shopify/Location/88040702247;Iguatemi;3;NAN;PI01084-gid://shopify/Location/88040702247;PI01084;gid://shopify/Location/88040702247;Iguatemi;3;0
PI01084;gid://shopify/InventoryItem/48409826001191;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;PI01084-gid://shopify/Location/88040833319;PI01084;gid://shopify/Location/88040833319;Bela Cintra;1;0
PI01085;gid://shopify/InventoryItem/48409826033959;gid://shopify/Location/88040702247;Iguatemi;1;NAN;PI01085-gid://shopify/Location/88040702247;PI01085;gid://shopify/Location/88040702247;Iguatemi;1;0
PI01085;gid://shopify/InventoryItem/48409826033959;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;PI01085-gid://shopify/Location/88040833319;PI01085;gid://shopify/Location/88040833319;Bela Cintra;1;0
PI01086;gid://shopify/InventoryItem/48409826066727;gid://shopify/Location/87677665575;Matriz;1;NAN;PI01086-gid://shopify/Location/87677665575;PI01086;gid://shopify/Location/87677665575;Matriz;1;0
PI01086;gid://shopify/InventoryItem/48409826066727;gid://shopify/Location/88040702247;Iguatemi;2;NAN;PI01086-gid://shopify/Location/88040702247;PI01086;gid://shopify/Location/88040702247;Iguatemi;2;0
PI01086;gid://shopify/InventoryItem/48409826066727;gid://shopify/Location/88040833319;Bela Cintra;2;NAN;PI01086-gid://shopify/Location/88040833319;PI01086;gid://shopify/Location/88040833319;Bela Cintra;2;0
PI01087;gid://shopify/InventoryItem/48409826099495;gid://shopify/Location/88040702247;Iguatemi;2;NAN;PI01087-gid://shopify/Location/88040702247;PI01087;gid://shopify/Location/88040702247;Iguatemi;2;0
PI01087;gid://shopify/InventoryItem/48409826099495;gid://shopify/Location/88040833319;Bela Cintra;5;NAN;PI01087-gid://shopify/Location/88040833319;PI01087;gid://shopify/Location/88040833319;Bela Cintra;5;0
PI01087;gid://shopify/InventoryItem/48409826099495;gid://shopify/Location/88041226535;Curitiba;1;NAN;PI01087-gid://shopify/Location/88041226535;PI01087;gid://shopify/Location/88041226535;Curitiba;1;0
PI01088;gid://shopify/InventoryItem/48409826132263;gid://shopify/Location/87677665575;Matriz;6;NAN;PI01088-gid://shopify/Location/87677665575;PI01088;gid://shopify/Location/87677665575;Matriz;6;0
PI01088;gid://shopify/InventoryItem/48409826132263;gid://shopify/Location/88040702247;Iguatemi;2;NAN;PI01088-gid://shopify/Location/88040702247;PI01088;gid://shopify/Location/88040702247;Iguatemi;2;0
PI01088;gid://shopify/InventoryItem/48409826132263;gid://shopify/Location/88040833319;Bela Cintra;5;NAN;PI01088-gid://shopify/Location/88040833319;PI01088;gid://shopify/Location/88040833319;Bela Cintra;5;0
PI01089;gid://shopify/InventoryItem/48409826165031;gid://shopify/Location/87677665575;Matriz;1;NAN;PI01089-gid://shopify/Location/87677665575;PI01089;gid://shopify/Location/87677665575;Matriz;1;0
PI01089;gid://shopify/InventoryItem/48409826165031;gid://shopify/Location/88040702247;Iguatemi;2;NAN;PI01089-gid://shopify/Location/88040702247;PI01089;gid://shopify/Location/88040702247;Iguatemi;2;0
PI01089;gid://shopify/InventoryItem/48409826165031;gid://shopify/Location/88040833319;Bela Cintra;3;NAN;PI01089-gid://shopify/Location/88040833319;PI01089;gid://shopify/Location/88040833319;Bela Cintra;3;0
PI01089;gid://shopify/InventoryItem/48409826165031;gid://shopify/Location/88041226535;Curitiba;1;NAN;PI01089-gid://shopify/Location/88041226535;PI01089;gid://shopify/Location/88041226535;Curitiba;1;0
PI01090;gid://shopify/InventoryItem/48409826197799;gid://shopify/Location/87677665575;Matriz;1;NAN;PI01090-gid://shopify/Location/87677665575;PI01090;gid://shopify/Location/87677665575;Matriz;1;0
PI01090;gid://shopify/InventoryItem/48409826197799;gid://shopify/Location/88040702247;Iguatemi;1;NAN;PI01090-gid://shopify/Location/88040702247;PI01090;gid://shopify/Location/88040702247;Iguatemi;1;0
PI01090;gid://shopify/InventoryItem/48409826197799;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;PI01090-gid://shopify/Location/88040833319;PI01090;gid://shopify/Location/88040833319;Bela Cintra;1;0
PI01090;gid://shopify/InventoryItem/48409826197799;gid://shopify/Location/88041226535;Curitiba;1;NAN;PI01090-gid://shopify/Location/88041226535;PI01090;gid://shopify/Location/88041226535;Curitiba;1;0
PI01091;gid://shopify/InventoryItem/48409826230567;gid://shopify/Location/87677665575;Matriz;43;NAN;PI01091-gid://shopify/Location/87677665575;PI01091;gid://shopify/Location/87677665575;Matriz;43;0
PI01091;gid://shopify/InventoryItem/48409826230567;gid://shopify/Location/88040702247;Iguatemi;2;NAN;PI01091-gid://shopify/Location/88040702247;PI01091;gid://shopify/Location/88040702247;Iguatemi;2;0
PI01091;gid://shopify/InventoryItem/48409826230567;gid://shopify/Location/88040833319;Bela Cintra;7;NAN;PI01091-gid://shopify/Location/88040833319;PI01091;gid://shopify/Location/88040833319;Bela Cintra;7;0
PI01091;gid://shopify/InventoryItem/48409826230567;gid://shopify/Location/88041226535;Curitiba;1;NAN;PI01091-gid://shopify/Location/88041226535;PI01091;gid://shopify/Location/88041226535;Curitiba;1;0
PI01092;gid://shopify/InventoryItem/48409826263335;gid://shopify/Location/87677665575;Matriz;6;NAN;PI01092-gid://shopify/Location/87677665575;PI01092;gid://shopify/Location/87677665575;Matriz;6;0
PI01092;gid://shopify/InventoryItem/48409826263335;gid://shopify/Location/88040702247;Iguatemi;2;NAN;PI01092-gid://shopify/Location/88040702247;PI01092;gid://shopify/Location/88040702247;Iguatemi;2;0
PI01092;gid://shopify/InventoryItem/48409826263335;gid://shopify/Location/88040833319;Bela Cintra;5;NAN;PI01092-gid://shopify/Location/88040833319;PI01092;gid://shopify/Location/88040833319;Bela Cintra;5;0
