id;sku;title;price;compareAtPrice;inventoryQuantity;product_id;title;totalInventory;totalVariants;mediaCount.count;sku_2
gid://shopify/ProductVariant/46393494536487;AN01610-16;16;5900.0;;5;gid://shopify/Product/8582662619431;Anel Namo 2012 | Ouro Rosa 18K;65;13;2;AN01610
gid://shopify/ProductVariant/46393494569255;AN01610-17;17;5900.0;;5;gid://shopify/Product/8582662619431;Anel Namo 2012 | Ouro Rosa 18K;65;13;2;AN01610
gid://shopify/ProductVariant/46393494602023;AN01610-18;18;5900.0;;5;gid://shopify/Product/8582662619431;Anel Namo 2012 | Ouro Rosa 18K;65;13;2;AN01610
gid://shopify/ProductVariant/46393494634791;AN01610-19;19;5900.0;;5;gid://shopify/Product/8582662619431;Anel Namo 2012 | Ouro Rosa 18K;65;13;2;AN01610
gid://shopify/ProductVariant/46393494667559;AN01610-20;20;5900.0;;5;gid://shopify/Product/8582662619431;Anel Namo 2012 | Ouro Rosa 18K;65;13;2;AN01610
gid://shopify/ProductVariant/46393494700327;AN01610-21;21;5900.0;;5;gid://shopify/Product/8582662619431;Anel Namo 2012 | Ouro Rosa 18K;65;13;2;AN01610
gid://shopify/ProductVariant/46393494733095;AN01610-22;22;5900.0;;5;gid://shopify/Product/8582662619431;Anel Namo 2012 | Ouro Rosa 18K;65;13;2;AN01610
gid://shopify/ProductVariant/46393495159079;AN02506-10;10;3900.0;;5;gid://shopify/Product/8582662816039;Anel Orquidea | Prata Com Ouro Rosa E Diamante;66;13;3;AN02506
gid://shopify/ProductVariant/46393495191847;AN02506-11;11;3900.0;;5;gid://shopify/Product/8582662816039;Anel Orquidea | Prata Com Ouro Rosa E Diamante;66;13;3;AN02506
gid://shopify/ProductVariant/46393495224615;AN02506-12;12;3900.0;;5;gid://shopify/Product/8582662816039;Anel Orquidea | Prata Com Ouro Rosa E Diamante;66;13;3;AN02506
gid://shopify/ProductVariant/46393495257383;AN02506-13;13;3900.0;;5;gid://shopify/Product/8582662816039;Anel Orquidea | Prata Com Ouro Rosa E Diamante;66;13;3;AN02506
gid://shopify/ProductVariant/46393495290151;AN02506-14;14;3900.0;;5;gid://shopify/Product/8582662816039;Anel Orquidea | Prata Com Ouro Rosa E Diamante;66;13;3;AN02506
gid://shopify/ProductVariant/46393495322919;AN02506-15;15;3900.0;;5;gid://shopify/Product/8582662816039;Anel Orquidea | Prata Com Ouro Rosa E Diamante;66;13;3;AN02506
gid://shopify/ProductVariant/46393495355687;AN02506-16;16;3900.0;;6;gid://shopify/Product/8582662816039;Anel Orquidea | Prata Com Ouro Rosa E Diamante;66;13;3;AN02506
gid://shopify/ProductVariant/46393495388455;AN02506-17;17;3900.0;;5;gid://shopify/Product/8582662816039;Anel Orquidea | Prata Com Ouro Rosa E Diamante;66;13;3;AN02506
gid://shopify/ProductVariant/46393495421223;AN02506-18;18;3900.0;;5;gid://shopify/Product/8582662816039;Anel Orquidea | Prata Com Ouro Rosa E Diamante;66;13;3;AN02506
gid://shopify/ProductVariant/46393495453991;AN02506-19;19;3900.0;;5;gid://shopify/Product/8582662816039;Anel Orquidea | Prata Com Ouro Rosa E Diamante;66;13;3;AN02506
gid://shopify/ProductVariant/46393495486759;AN02506-20;20;3900.0;;5;gid://shopify/Product/8582662816039;Anel Orquidea | Prata Com Ouro Rosa E Diamante;66;13;3;AN02506
gid://shopify/ProductVariant/46393495519527;AN02506-21;21;3900.0;;5;gid://shopify/Product/8582662816039;Anel Orquidea | Prata Com Ouro Rosa E Diamante;66;13;3;AN02506
gid://shopify/ProductVariant/46393495552295;AN02506-22;22;3900.0;;5;gid://shopify/Product/8582662816039;Anel Orquidea | Prata Com Ouro Rosa E Diamante;66;13;3;AN02506
gid://shopify/ProductVariant/46393495879975;AN02505-10;10;3900.0;;5;gid://shopify/Product/8582663078183;Anel Orquídea | Prata Com Ródio Negro E Diamante.;66;13;2;AN02505
gid://shopify/ProductVariant/46393495912743;AN02505-11;11;3900.0;;5;gid://shopify/Product/8582663078183;Anel Orquídea | Prata Com Ródio Negro E Diamante.;66;13;2;AN02505
gid://shopify/ProductVariant/46393495945511;AN02505-12;12;3900.0;;5;gid://shopify/Product/8582663078183;Anel Orquídea | Prata Com Ródio Negro E Diamante.;66;13;2;AN02505
gid://shopify/ProductVariant/46393495978279;AN02505-13;13;3900.0;;6;gid://shopify/Product/8582663078183;Anel Orquídea | Prata Com Ródio Negro E Diamante.;66;13;2;AN02505
gid://shopify/ProductVariant/46393496011047;AN02505-14;14;3900.0;;5;gid://shopify/Product/8582663078183;Anel Orquídea | Prata Com Ródio Negro E Diamante.;66;13;2;AN02505
gid://shopify/ProductVariant/46393496043815;AN02505-15;15;3900.0;;5;gid://shopify/Product/8582663078183;Anel Orquídea | Prata Com Ródio Negro E Diamante.;66;13;2;AN02505
gid://shopify/ProductVariant/46393496076583;AN02505-16;16;3900.0;;5;gid://shopify/Product/8582663078183;Anel Orquídea | Prata Com Ródio Negro E Diamante.;66;13;2;AN02505
gid://shopify/ProductVariant/46393496109351;AN02505-17;17;3900.0;;5;gid://shopify/Product/8582663078183;Anel Orquídea | Prata Com Ródio Negro E Diamante.;66;13;2;AN02505
gid://shopify/ProductVariant/46393496142119;AN02505-18;18;3900.0;;5;gid://shopify/Product/8582663078183;Anel Orquídea | Prata Com Ródio Negro E Diamante.;66;13;2;AN02505
gid://shopify/ProductVariant/46393496174887;AN02505-19;19;3900.0;;5;gid://shopify/Product/8582663078183;Anel Orquídea | Prata Com Ródio Negro E Diamante.;66;13;2;AN02505
gid://shopify/ProductVariant/46393496207655;AN02505-20;20;3900.0;;5;gid://shopify/Product/8582663078183;Anel Orquídea | Prata Com Ródio Negro E Diamante.;66;13;2;AN02505
gid://shopify/ProductVariant/46393496240423;AN02505-21;21;3900.0;;5;gid://shopify/Product/8582663078183;Anel Orquídea | Prata Com Ródio Negro E Diamante.;66;13;2;AN02505
gid://shopify/ProductVariant/46393496273191;AN02505-22;22;3900.0;;5;gid://shopify/Product/8582663078183;Anel Orquídea | Prata Com Ródio Negro E Diamante.;66;13;2;AN02505
gid://shopify/ProductVariant/46393496928551;AN03360-10;10;1400.0;;5;gid://shopify/Product/8582663176487;Anel Pop Chain | Prata Com Ouro Amarelo 18k;81;13;2;AN03360
gid://shopify/ProductVariant/46393496994087;AN03360-11;11;1400.0;;5;gid://shopify/Product/8582663176487;Anel Pop Chain | Prata Com Ouro Amarelo 18k;81;13;2;AN03360
gid://shopify/ProductVariant/46393497256231;AN03360-12;12;1400.0;;5;gid://shopify/Product/8582663176487;Anel Pop Chain | Prata Com Ouro Amarelo 18k;81;13;2;AN03360
gid://shopify/ProductVariant/46393497288999;AN03360-13;13;1400.0;;6;gid://shopify/Product/8582663176487;Anel Pop Chain | Prata Com Ouro Amarelo 18k;81;13;2;AN03360
gid://shopify/ProductVariant/46393497321767;AN03360-14;14;1400.0;;7;gid://shopify/Product/8582663176487;Anel Pop Chain | Prata Com Ouro Amarelo 18k;81;13;2;AN03360
gid://shopify/ProductVariant/46393497354535;AN03360-15;15;1400.0;;5;gid://shopify/Product/8582663176487;Anel Pop Chain | Prata Com Ouro Amarelo 18k;81;13;2;AN03360
gid://shopify/ProductVariant/46393497387303;AN03360-16;16;1400.0;;7;gid://shopify/Product/8582663176487;Anel Pop Chain | Prata Com Ouro Amarelo 18k;81;13;2;AN03360
gid://shopify/ProductVariant/46393497420071;AN03360-17;17;1400.0;;6;gid://shopify/Product/8582663176487;Anel Pop Chain | Prata Com Ouro Amarelo 18k;81;13;2;AN03360
gid://shopify/ProductVariant/46393497452839;AN03360-18;18;1400.0;;14;gid://shopify/Product/8582663176487;Anel Pop Chain | Prata Com Ouro Amarelo 18k;81;13;2;AN03360
gid://shopify/ProductVariant/46393497485607;AN03360-19;19;1400.0;;6;gid://shopify/Product/8582663176487;Anel Pop Chain | Prata Com Ouro Amarelo 18k;81;13;2;AN03360
gid://shopify/ProductVariant/46393497518375;AN03360-20;20;1400.0;;5;gid://shopify/Product/8582663176487;Anel Pop Chain | Prata Com Ouro Amarelo 18k;81;13;2;AN03360
gid://shopify/ProductVariant/46393497551143;AN03360-21;21;1400.0;;5;gid://shopify/Product/8582663176487;Anel Pop Chain | Prata Com Ouro Amarelo 18k;81;13;2;AN03360
gid://shopify/ProductVariant/46393497583911;AN03360-22;22;1400.0;;5;gid://shopify/Product/8582663176487;Anel Pop Chain | Prata Com Ouro Amarelo 18k;81;13;2;AN03360
gid://shopify/ProductVariant/46393498042663;AN03361-10;10;1100.0;;5;gid://shopify/Product/8582663340327;Anel Pop Chain | Prata Com Ródio Negro;82;13;2;AN03361
gid://shopify/ProductVariant/46393498075431;AN03361-11;11;1100.0;;5;gid://shopify/Product/8582663340327;Anel Pop Chain | Prata Com Ródio Negro;82;13;2;AN03361
gid://shopify/ProductVariant/46393498108199;AN03361-12;12;1100.0;;6;gid://shopify/Product/8582663340327;Anel Pop Chain | Prata Com Ródio Negro;82;13;2;AN03361
gid://shopify/ProductVariant/46393498140967;AN03361-13;13;1100.0;;5;gid://shopify/Product/8582663340327;Anel Pop Chain | Prata Com Ródio Negro;82;13;2;AN03361
gid://shopify/ProductVariant/46393498173735;AN03361-14;14;1100.0;;5;gid://shopify/Product/8582663340327;Anel Pop Chain | Prata Com Ródio Negro;82;13;2;AN03361
gid://shopify/ProductVariant/46393498206503;AN03361-15;15;1100.0;;7;gid://shopify/Product/8582663340327;Anel Pop Chain | Prata Com Ródio Negro;82;13;2;AN03361
gid://shopify/ProductVariant/46393498239271;AN03361-16;16;1100.0;;12;gid://shopify/Product/8582663340327;Anel Pop Chain | Prata Com Ródio Negro;82;13;2;AN03361
gid://shopify/ProductVariant/46393498272039;AN03361-17;17;1100.0;;10;gid://shopify/Product/8582663340327;Anel Pop Chain | Prata Com Ródio Negro;82;13;2;AN03361
gid://shopify/ProductVariant/46393498304807;AN03361-18;18;1100.0;;6;gid://shopify/Product/8582663340327;Anel Pop Chain | Prata Com Ródio Negro;82;13;2;AN03361
gid://shopify/ProductVariant/46393498337575;AN03361-19;19;1100.0;;6;gid://shopify/Product/8582663340327;Anel Pop Chain | Prata Com Ródio Negro;82;13;2;AN03361
gid://shopify/ProductVariant/46393498370343;AN03361-20;20;1100.0;;5;gid://shopify/Product/8582663340327;Anel Pop Chain | Prata Com Ródio Negro;82;13;2;AN03361
gid://shopify/ProductVariant/46393498403111;AN03361-21;21;1100.0;;5;gid://shopify/Product/8582663340327;Anel Pop Chain | Prata Com Ródio Negro;82;13;2;AN03361
gid://shopify/ProductVariant/46393498435879;AN03361-22;22;1100.0;;5;gid://shopify/Product/8582663340327;Anel Pop Chain | Prata Com Ródio Negro;82;13;2;AN03361
gid://shopify/ProductVariant/46393498730791;AN03444-10;10;40800.0;;0;gid://shopify/Product/8582663471399;Anel Rock Star | Ouro Rosa E Branco 18K com Morganita e Diamantes;0;13;1;AN03444
gid://shopify/ProductVariant/46393498763559;AN03444-11;11;40800.0;;0;gid://shopify/Product/8582663471399;Anel Rock Star | Ouro Rosa E Branco 18K com Morganita e Diamantes;0;13;1;AN03444
gid://shopify/ProductVariant/46393498796327;AN03444-12;12;40800.0;;0;gid://shopify/Product/8582663471399;Anel Rock Star | Ouro Rosa E Branco 18K com Morganita e Diamantes;0;13;1;AN03444
gid://shopify/ProductVariant/46393498829095;AN03444-13;13;40800.0;;0;gid://shopify/Product/8582663471399;Anel Rock Star | Ouro Rosa E Branco 18K com Morganita e Diamantes;0;13;1;AN03444
gid://shopify/ProductVariant/46393498861863;AN03444-14;14;40800.0;;0;gid://shopify/Product/8582663471399;Anel Rock Star | Ouro Rosa E Branco 18K com Morganita e Diamantes;0;13;1;AN03444
gid://shopify/ProductVariant/46393498894631;AN03444-15;15;40800.0;;0;gid://shopify/Product/8582663471399;Anel Rock Star | Ouro Rosa E Branco 18K com Morganita e Diamantes;0;13;1;AN03444
gid://shopify/ProductVariant/46393498927399;AN03444-16;16;40800.0;;0;gid://shopify/Product/8582663471399;Anel Rock Star | Ouro Rosa E Branco 18K com Morganita e Diamantes;0;13;1;AN03444
gid://shopify/ProductVariant/46393498960167;AN03444-17;17;40800.0;;0;gid://shopify/Product/8582663471399;Anel Rock Star | Ouro Rosa E Branco 18K com Morganita e Diamantes;0;13;1;AN03444
gid://shopify/ProductVariant/46393498992935;AN03444-18;18;40800.0;;0;gid://shopify/Product/8582663471399;Anel Rock Star | Ouro Rosa E Branco 18K com Morganita e Diamantes;0;13;1;AN03444
gid://shopify/ProductVariant/46393499025703;AN03444-19;19;40800.0;;0;gid://shopify/Product/8582663471399;Anel Rock Star | Ouro Rosa E Branco 18K com Morganita e Diamantes;0;13;1;AN03444
gid://shopify/ProductVariant/46393499058471;AN03444-20;20;40800.0;;0;gid://shopify/Product/8582663471399;Anel Rock Star | Ouro Rosa E Branco 18K com Morganita e Diamantes;0;13;1;AN03444
gid://shopify/ProductVariant/46393499091239;AN03444-21;21;40800.0;;0;gid://shopify/Product/8582663471399;Anel Rock Star | Ouro Rosa E Branco 18K com Morganita e Diamantes;0;13;1;AN03444
gid://shopify/ProductVariant/46393499124007;AN03444-22;22;40800.0;;0;gid://shopify/Product/8582663471399;Anel Rock Star | Ouro Rosa E Branco 18K com Morganita e Diamantes;0;13;1;AN03444
gid://shopify/ProductVariant/46393499156775;AN03541-10;10;15000.0;;0;gid://shopify/Product/8582663504167;Anel Rock Star | Ouro Amarelo 18K com Citrino e Diamantes;0;13;1;AN03541
gid://shopify/ProductVariant/46393499189543;AN03541-11;11;15000.0;;0;gid://shopify/Product/8582663504167;Anel Rock Star | Ouro Amarelo 18K com Citrino e Diamantes;0;13;1;AN03541
gid://shopify/ProductVariant/46393499222311;AN03541-12;12;15000.0;;0;gid://shopify/Product/8582663504167;Anel Rock Star | Ouro Amarelo 18K com Citrino e Diamantes;0;13;1;AN03541
gid://shopify/ProductVariant/46393499255079;AN03541-13;13;15000.0;;0;gid://shopify/Product/8582663504167;Anel Rock Star | Ouro Amarelo 18K com Citrino e Diamantes;0;13;1;AN03541
gid://shopify/ProductVariant/46393499287847;AN03541-14;14;15000.0;;0;gid://shopify/Product/8582663504167;Anel Rock Star | Ouro Amarelo 18K com Citrino e Diamantes;0;13;1;AN03541
gid://shopify/ProductVariant/46393499320615;AN03541-15;15;15000.0;;0;gid://shopify/Product/8582663504167;Anel Rock Star | Ouro Amarelo 18K com Citrino e Diamantes;0;13;1;AN03541
gid://shopify/ProductVariant/46393499353383;AN03541-16;16;15000.0;;0;gid://shopify/Product/8582663504167;Anel Rock Star | Ouro Amarelo 18K com Citrino e Diamantes;0;13;1;AN03541
gid://shopify/ProductVariant/46393499386151;AN03541-17;17;15000.0;;0;gid://shopify/Product/8582663504167;Anel Rock Star | Ouro Amarelo 18K com Citrino e Diamantes;0;13;1;AN03541
gid://shopify/ProductVariant/46393499418919;AN03541-18;18;15000.0;;0;gid://shopify/Product/8582663504167;Anel Rock Star | Ouro Amarelo 18K com Citrino e Diamantes;0;13;1;AN03541
gid://shopify/ProductVariant/46393499451687;AN03541-19;19;15000.0;;0;gid://shopify/Product/8582663504167;Anel Rock Star | Ouro Amarelo 18K com Citrino e Diamantes;0;13;1;AN03541
gid://shopify/ProductVariant/46393499484455;AN03541-20;20;15000.0;;0;gid://shopify/Product/8582663504167;Anel Rock Star | Ouro Amarelo 18K com Citrino e Diamantes;0;13;1;AN03541
gid://shopify/ProductVariant/46393499517223;AN03541-21;21;15000.0;;0;gid://shopify/Product/8582663504167;Anel Rock Star | Ouro Amarelo 18K com Citrino e Diamantes;0;13;1;AN03541
gid://shopify/ProductVariant/46393499549991;AN03541-22;22;15000.0;;0;gid://shopify/Product/8582663504167;Anel Rock Star | Ouro Amarelo 18K com Citrino e Diamantes;0;13;1;AN03541
gid://shopify/ProductVariant/46393500631335;AN03404-10;10;12000.0;;5;gid://shopify/Product/8582663569703;Anel Rock Star - M | Ouro Branco 18K com Ródio Negro, Diamantes e Esmeralda;65;13;2;AN03404
gid://shopify/ProductVariant/46393500664103;AN03404-11;11;12000.0;;5;gid://shopify/Product/8582663569703;Anel Rock Star - M | Ouro Branco 18K com Ródio Negro, Diamantes e Esmeralda;65;13;2;AN03404
gid://shopify/ProductVariant/46393500696871;AN03404-12;12;12000.0;;5;gid://shopify/Product/8582663569703;Anel Rock Star - M | Ouro Branco 18K com Ródio Negro, Diamantes e Esmeralda;65;13;2;AN03404
gid://shopify/ProductVariant/46393500729639;AN03404-13;13;12000.0;;5;gid://shopify/Product/8582663569703;Anel Rock Star - M | Ouro Branco 18K com Ródio Negro, Diamantes e Esmeralda;65;13;2;AN03404
gid://shopify/ProductVariant/46393500762407;AN03404-14;14;12000.0;;5;gid://shopify/Product/8582663569703;Anel Rock Star - M | Ouro Branco 18K com Ródio Negro, Diamantes e Esmeralda;65;13;2;AN03404
gid://shopify/ProductVariant/46393500795175;AN03404-15;15;12000.0;;5;gid://shopify/Product/8582663569703;Anel Rock Star - M | Ouro Branco 18K com Ródio Negro, Diamantes e Esmeralda;65;13;2;AN03404
gid://shopify/ProductVariant/46393500827943;AN03404-16;16;12000.0;;5;gid://shopify/Product/8582663569703;Anel Rock Star - M | Ouro Branco 18K com Ródio Negro, Diamantes e Esmeralda;65;13;2;AN03404
gid://shopify/ProductVariant/46393500860711;AN03404-17;17;12000.0;;5;gid://shopify/Product/8582663569703;Anel Rock Star - M | Ouro Branco 18K com Ródio Negro, Diamantes e Esmeralda;65;13;2;AN03404
gid://shopify/ProductVariant/46393500893479;AN03404-18;18;12000.0;;5;gid://shopify/Product/8582663569703;Anel Rock Star - M | Ouro Branco 18K com Ródio Negro, Diamantes e Esmeralda;65;13;2;AN03404
gid://shopify/ProductVariant/46393500926247;AN03404-19;19;12000.0;;5;gid://shopify/Product/8582663569703;Anel Rock Star - M | Ouro Branco 18K com Ródio Negro, Diamantes e Esmeralda;65;13;2;AN03404
gid://shopify/ProductVariant/46393500959015;AN03404-20;20;12000.0;;5;gid://shopify/Product/8582663569703;Anel Rock Star - M | Ouro Branco 18K com Ródio Negro, Diamantes e Esmeralda;65;13;2;AN03404
gid://shopify/ProductVariant/46393500991783;AN03404-21;21;12000.0;;5;gid://shopify/Product/8582663569703;Anel Rock Star - M | Ouro Branco 18K com Ródio Negro, Diamantes e Esmeralda;65;13;2;AN03404
gid://shopify/ProductVariant/46393501024551;AN03404-22;22;12000.0;;5;gid://shopify/Product/8582663569703;Anel Rock Star - M | Ouro Branco 18K com Ródio Negro, Diamantes e Esmeralda;65;13;2;AN03404
gid://shopify/ProductVariant/46393501450535;AN03405-10;10;10900.0;;5;gid://shopify/Product/8582663700775;Anel Rock Star - M | Ouro Branco 18K com Ródio Negro, Diamantes e Rubi;65;13;2;AN03405
gid://shopify/ProductVariant/46393501483303;AN03405-11;11;10900.0;;5;gid://shopify/Product/8582663700775;Anel Rock Star - M | Ouro Branco 18K com Ródio Negro, Diamantes e Rubi;65;13;2;AN03405
gid://shopify/ProductVariant/46393501516071;AN03405-12;12;10900.0;;5;gid://shopify/Product/8582663700775;Anel Rock Star - M | Ouro Branco 18K com Ródio Negro, Diamantes e Rubi;65;13;2;AN03405
gid://shopify/ProductVariant/46393501548839;AN03405-13;13;10900.0;;5;gid://shopify/Product/8582663700775;Anel Rock Star - M | Ouro Branco 18K com Ródio Negro, Diamantes e Rubi;65;13;2;AN03405
gid://shopify/ProductVariant/46393501581607;AN03405-14;14;10900.0;;5;gid://shopify/Product/8582663700775;Anel Rock Star - M | Ouro Branco 18K com Ródio Negro, Diamantes e Rubi;65;13;2;AN03405
gid://shopify/ProductVariant/46393501614375;AN03405-15;15;10900.0;;5;gid://shopify/Product/8582663700775;Anel Rock Star - M | Ouro Branco 18K com Ródio Negro, Diamantes e Rubi;65;13;2;AN03405
gid://shopify/ProductVariant/46393501647143;AN03405-16;16;10900.0;;5;gid://shopify/Product/8582663700775;Anel Rock Star - M | Ouro Branco 18K com Ródio Negro, Diamantes e Rubi;65;13;2;AN03405
gid://shopify/ProductVariant/46393501679911;AN03405-17;17;10900.0;;5;gid://shopify/Product/8582663700775;Anel Rock Star - M | Ouro Branco 18K com Ródio Negro, Diamantes e Rubi;65;13;2;AN03405
gid://shopify/ProductVariant/46393501712679;AN03405-18;18;10900.0;;5;gid://shopify/Product/8582663700775;Anel Rock Star - M | Ouro Branco 18K com Ródio Negro, Diamantes e Rubi;65;13;2;AN03405
gid://shopify/ProductVariant/46393501745447;AN03405-19;19;10900.0;;5;gid://shopify/Product/8582663700775;Anel Rock Star - M | Ouro Branco 18K com Ródio Negro, Diamantes e Rubi;65;13;2;AN03405
gid://shopify/ProductVariant/46393501778215;AN03405-20;20;10900.0;;5;gid://shopify/Product/8582663700775;Anel Rock Star - M | Ouro Branco 18K com Ródio Negro, Diamantes e Rubi;65;13;2;AN03405
gid://shopify/ProductVariant/46393501810983;AN03405-21;21;10900.0;;5;gid://shopify/Product/8582663700775;Anel Rock Star - M | Ouro Branco 18K com Ródio Negro, Diamantes e Rubi;65;13;2;AN03405
gid://shopify/ProductVariant/46393501843751;AN03405-22;22;10900.0;;5;gid://shopify/Product/8582663700775;Anel Rock Star - M | Ouro Branco 18K com Ródio Negro, Diamantes e Rubi;65;13;2;AN03405
gid://shopify/ProductVariant/46393501974823;AN03406-10;10;10900.0;;5;gid://shopify/Product/8582663799079;Anel Rock Star - M | Ouro Branco 18K com Ródio Negro, Diamantes e Safira;65;13;2;AN03406
gid://shopify/ProductVariant/46393502007591;AN03406-11;11;10900.0;;5;gid://shopify/Product/8582663799079;Anel Rock Star - M | Ouro Branco 18K com Ródio Negro, Diamantes e Safira;65;13;2;AN03406
gid://shopify/ProductVariant/46393502040359;AN03406-12;12;10900.0;;5;gid://shopify/Product/8582663799079;Anel Rock Star - M | Ouro Branco 18K com Ródio Negro, Diamantes e Safira;65;13;2;AN03406
gid://shopify/ProductVariant/46393502073127;AN03406-13;13;10900.0;;5;gid://shopify/Product/8582663799079;Anel Rock Star - M | Ouro Branco 18K com Ródio Negro, Diamantes e Safira;65;13;2;AN03406
gid://shopify/ProductVariant/46393502105895;AN03406-14;14;10900.0;;5;gid://shopify/Product/8582663799079;Anel Rock Star - M | Ouro Branco 18K com Ródio Negro, Diamantes e Safira;65;13;2;AN03406
gid://shopify/ProductVariant/46393502138663;AN03406-15;15;10900.0;;5;gid://shopify/Product/8582663799079;Anel Rock Star - M | Ouro Branco 18K com Ródio Negro, Diamantes e Safira;65;13;2;AN03406
gid://shopify/ProductVariant/46393502171431;AN03406-16;16;10900.0;;5;gid://shopify/Product/8582663799079;Anel Rock Star - M | Ouro Branco 18K com Ródio Negro, Diamantes e Safira;65;13;2;AN03406
gid://shopify/ProductVariant/46393502204199;AN03406-17;17;10900.0;;5;gid://shopify/Product/8582663799079;Anel Rock Star - M | Ouro Branco 18K com Ródio Negro, Diamantes e Safira;65;13;2;AN03406
gid://shopify/ProductVariant/46393502236967;AN03406-18;18;10900.0;;5;gid://shopify/Product/8582663799079;Anel Rock Star - M | Ouro Branco 18K com Ródio Negro, Diamantes e Safira;65;13;2;AN03406
gid://shopify/ProductVariant/46393502269735;AN03406-19;19;10900.0;;5;gid://shopify/Product/8582663799079;Anel Rock Star - M | Ouro Branco 18K com Ródio Negro, Diamantes e Safira;65;13;2;AN03406
gid://shopify/ProductVariant/46393502302503;AN03406-20;20;10900.0;;5;gid://shopify/Product/8582663799079;Anel Rock Star - M | Ouro Branco 18K com Ródio Negro, Diamantes e Safira;65;13;2;AN03406
gid://shopify/ProductVariant/46393502335271;AN03406-21;21;10900.0;;5;gid://shopify/Product/8582663799079;Anel Rock Star - M | Ouro Branco 18K com Ródio Negro, Diamantes e Safira;65;13;2;AN03406
gid://shopify/ProductVariant/46393502368039;AN03406-22;22;10900.0;;5;gid://shopify/Product/8582663799079;Anel Rock Star - M | Ouro Branco 18K com Ródio Negro, Diamantes e Safira;65;13;2;AN03406
gid://shopify/ProductVariant/46393502761255;AN03407-10;10;9900.0;;5;gid://shopify/Product/8582663930151;Anel Rock Star | Ouro Branco 18K com Ródio Negro, Diamantes e Safira;65;13;2;AN03407
gid://shopify/ProductVariant/46393502794023;AN03407-11;11;9900.0;;5;gid://shopify/Product/8582663930151;Anel Rock Star | Ouro Branco 18K com Ródio Negro, Diamantes e Safira;65;13;2;AN03407
gid://shopify/ProductVariant/46393502826791;AN03407-12;12;9900.0;;5;gid://shopify/Product/8582663930151;Anel Rock Star | Ouro Branco 18K com Ródio Negro, Diamantes e Safira;65;13;2;AN03407
gid://shopify/ProductVariant/46393502859559;AN03407-13;13;9900.0;;5;gid://shopify/Product/8582663930151;Anel Rock Star | Ouro Branco 18K com Ródio Negro, Diamantes e Safira;65;13;2;AN03407
gid://shopify/ProductVariant/46393502892327;AN03407-14;14;9900.0;;5;gid://shopify/Product/8582663930151;Anel Rock Star | Ouro Branco 18K com Ródio Negro, Diamantes e Safira;65;13;2;AN03407
gid://shopify/ProductVariant/46393502925095;AN03407-15;15;9900.0;;5;gid://shopify/Product/8582663930151;Anel Rock Star | Ouro Branco 18K com Ródio Negro, Diamantes e Safira;65;13;2;AN03407
gid://shopify/ProductVariant/46393502957863;AN03407-16;16;9900.0;;5;gid://shopify/Product/8582663930151;Anel Rock Star | Ouro Branco 18K com Ródio Negro, Diamantes e Safira;65;13;2;AN03407
gid://shopify/ProductVariant/46393502990631;AN03407-17;17;9900.0;;5;gid://shopify/Product/8582663930151;Anel Rock Star | Ouro Branco 18K com Ródio Negro, Diamantes e Safira;65;13;2;AN03407
gid://shopify/ProductVariant/46393503023399;AN03407-18;18;9900.0;;5;gid://shopify/Product/8582663930151;Anel Rock Star | Ouro Branco 18K com Ródio Negro, Diamantes e Safira;65;13;2;AN03407
gid://shopify/ProductVariant/46393503056167;AN03407-19;19;9900.0;;5;gid://shopify/Product/8582663930151;Anel Rock Star | Ouro Branco 18K com Ródio Negro, Diamantes e Safira;65;13;2;AN03407
gid://shopify/ProductVariant/46393503088935;AN03407-20;20;9900.0;;5;gid://shopify/Product/8582663930151;Anel Rock Star | Ouro Branco 18K com Ródio Negro, Diamantes e Safira;65;13;2;AN03407
gid://shopify/ProductVariant/46393503121703;AN03407-21;21;9900.0;;5;gid://shopify/Product/8582663930151;Anel Rock Star | Ouro Branco 18K com Ródio Negro, Diamantes e Safira;65;13;2;AN03407
gid://shopify/ProductVariant/46393503154471;AN03407-22;22;9900.0;;5;gid://shopify/Product/8582663930151;Anel Rock Star | Ouro Branco 18K com Ródio Negro, Diamantes e Safira;65;13;2;AN03407
gid://shopify/ProductVariant/46393503285543;AN03408-10;10;26000.0;;5;gid://shopify/Product/8582664028455;Anel Rock Star - G | Ouro Branco 18K com Ródio Negro, Diamantes e Esmeralda;65;13;2;AN03408
gid://shopify/ProductVariant/46393503318311;AN03408-11;11;26000.0;;5;gid://shopify/Product/8582664028455;Anel Rock Star - G | Ouro Branco 18K com Ródio Negro, Diamantes e Esmeralda;65;13;2;AN03408
gid://shopify/ProductVariant/46393503351079;AN03408-12;12;26000.0;;5;gid://shopify/Product/8582664028455;Anel Rock Star - G | Ouro Branco 18K com Ródio Negro, Diamantes e Esmeralda;65;13;2;AN03408
gid://shopify/ProductVariant/46393503383847;AN03408-13;13;26000.0;;5;gid://shopify/Product/8582664028455;Anel Rock Star - G | Ouro Branco 18K com Ródio Negro, Diamantes e Esmeralda;65;13;2;AN03408
gid://shopify/ProductVariant/46393503416615;AN03408-14;14;26000.0;;5;gid://shopify/Product/8582664028455;Anel Rock Star - G | Ouro Branco 18K com Ródio Negro, Diamantes e Esmeralda;65;13;2;AN03408
